時間,延遲(ms),狀態
18:07:40,10,正常
18:07:41,10,正常
18:07:42,9,正常
18:07:43,9,正常
18:07:44,9,正常
18:07:45,10,正常
18:07:46,10,正常
18:07:47,8,正常
18:07:48,8,正常
18:07:49,9,正常
18:07:50,9,正常
18:07:51,8,正常
18:07:52,8,正常
18:07:53,17,正常
18:07:54,8,正常
18:07:55,11,正常
18:07:56,7,正常
18:07:57,9,正常
18:07:58,8,正常
18:07:59,8,正常
18:08:00,9,正常
18:08:01,8,正常
18:08:02,7,正常
18:08:03,10,正常
18:08:04,9,正常
18:08:05,8,正常
18:08:06,8,正常
18:08:07,13,正常
18:08:09,8,正常
18:08:10,9,正常
18:08:11,9,正常
18:08:12,9,正常
18:08:13,8,正常
18:08:14,10,正常
18:08:15,8,正常
18:08:16,15,正常
18:08:17,9,正常
18:08:18,7,正常
18:08:19,9,正常
18:08:20,8,正常
18:08:21,9,正常
18:08:22,9,正常
18:08:23,8,正常
18:08:24,8,正常
18:08:25,10,正常
18:08:26,23,正常
18:08:27,8,正常
18:08:28,9,正常
18:08:29,10,正常
18:08:30,8,正常
18:08:31,9,正常
18:08:32,8,正常
18:08:33,11,正常
18:08:34,8,正常
18:08:35,9,正常
18:08:36,8,正常
18:08:37,10,正常
18:08:38,8,正常
18:08:39,9,正常
18:08:40,10,正常
18:08:41,9,正常
18:08:42,7,正常
18:08:43,9,正常
18:08:44,8,正常
18:08:45,8,正常
18:08:46,8,正常
18:08:47,7,正常
18:08:48,8,正常
18:08:50,7,正常
18:08:51,8,正常
18:08:52,8,正常
18:08:53,9,正常
18:08:54,9,正常
18:08:55,9,正常
18:08:56,17,正常
18:08:57,9,正常
18:08:58,14,正常
18:08:59,14,正常
18:09:00,10,正常
18:09:01,12,正常
18:09:02,12,正常
18:09:03,9,正常
18:09:04,8,正常
18:09:05,9,正常
18:09:06,8,正常
18:09:07,9,正常
18:09:08,9,正常
18:09:09,7,正常
18:09:10,7,正常
18:09:11,8,正常
18:09:12,7,正常
18:09:13,8,正常
18:09:14,8,正常
18:09:15,12,正常
18:09:16,13,正常
18:09:17,9,正常
18:09:18,8,正常
18:09:19,7,正常
18:09:20,8,正常
18:09:21,10,正常
18:09:22,10,正常
18:09:23,8,正常
18:09:24,7,正常
18:09:25,7,正常
18:09:26,8,正常
18:09:27,7,正常
18:09:28,15,正常
18:09:29,8,正常
18:09:31,9,正常
18:09:32,8,正常
18:09:33,8,正常
18:09:34,10,正常
18:09:35,8,正常
18:09:36,8,正常
18:09:37,9,正常
18:09:38,10,正常
18:09:39,10,正常
18:09:40,14,正常
18:09:41,7,正常
18:09:42,14,正常
18:09:43,9,正常
18:09:44,12,正常
18:09:45,9,正常
18:09:46,22,正常
18:09:47,11,正常
18:09:48,8,正常
18:09:49,10,正常
18:09:50,8,正常
18:09:51,10,正常
18:09:52,8,正常
18:09:53,10,正常
18:09:54,9,正常
18:09:55,8,正常
18:09:56,10,正常
18:09:57,8,正常
18:09:58,8,正常
18:09:59,9,正常
18:10:00,9,正常
18:10:01,7,正常
18:10:02,9,正常
18:10:03,11,正常
18:10:04,8,正常
18:10:05,8,正常
18:10:06,10,正常
18:10:07,9,正常
18:10:09,11,正常
18:10:10,9,正常
18:10:11,8,正常
18:10:12,7,正常
18:10:13,8,正常
18:10:14,9,正常
18:10:15,14,正常
18:10:16,9,正常
18:10:17,8,正常
18:10:18,8,正常
18:10:19,11,正常
18:10:20,8,正常
18:10:21,9,正常
18:10:22,9,正常
18:10:23,10,正常
18:10:24,13,正常
18:10:25,10,正常
18:10:26,7,正常
18:10:27,8,正常
18:10:28,8,正常
18:10:29,8,正常
18:10:30,8,正常
18:10:31,8,正常
18:10:32,9,正常
18:10:33,8,正常
18:10:34,9,正常
18:10:35,11,正常
18:10:36,17,正常
18:10:37,7,正常
18:10:38,8,正常
18:10:39,10,正常
18:10:40,8,正常
18:10:41,12,正常
18:10:42,9,正常
18:10:43,8,正常
18:10:44,9,正常
18:10:45,7,正常
18:10:46,8,正常
18:10:48,7,正常
18:10:49,8,正常
